t	y	i	u
0.000000	0.001466	0.017800	9.860000
0.010000	0.001808	0.064400	9.860000
0.020000	0.002053	0.373200	0.000000
0.030000	0.002004	0.237700	0.000000
0.040000	0.001564	0.073300	0.000000
0.050000	0.001466	0.033300	0.000000
0.060000	0.001417	0.022200	0.000000
0.070000	0.001466	0.017800	0.000000
0.080000	0.001515	0.017800	0.000000
0.090000	0.001515	0.015600	0.000000
0.100000	0.001613	0.017800	0.000000
0.110000	0.001613	0.017800	0.000000
0.120000	0.001613	0.017800	0.000000
0.130000	0.001662	0.017800	0.000000
0.140000	0.001662	0.017800	0.000000
0.150000	0.001613	0.017800	0.000000
0.160000	0.001662	0.017800	0.000000
0.170000	0.001613	0.017800	0.000000
0.180000	0.001662	0.017800	0.000000
0.190000	0.001662	0.017800	0.000000
0.200000	0.001711	0.017800	0.000000
0.210000	0.001760	0.017800	0.000000
0.220000	0.001760	0.017800	0.000000
0.230000	0.001808	0.017800	0.000000
0.240000	0.001808	0.017800	0.000000
0.250000	0.001808	0.017800	0.000000
0.260000	0.001808	0.017800	0.000000
0.270000	0.001857	0.017800	0.000000
0.280000	0.001955	0.017800	0.000000
0.290000	0.002004	0.017800	0.000000
0.300000	0.002151	0.017800	0.000000
0.310000	0.002199	0.017800	0.000000
0.320000	0.002395	0.020000	0.000000
0.330000	0.002688	0.020000	0.000000
0.340000	0.002933	0.017800	0.000000
0.350000	0.003177	0.020000	0.000000
0.360000	0.003568	0.020000	0.000000
0.370000	0.004057	0.020000	0.000000
0.380000	0.004545	0.020000	0.000000
0.390000	0.005083	0.022200	0.000000
0.400000	0.005572	0.022200	0.000000
0.410000	0.006012	0.024400	0.000000
0.420000	0.006403	0.024400	0.917400
0.430000	0.006794	0.033300	6.130200
0.440000	0.007331	0.142200	9.628400
0.450000	0.007918	0.417700	4.772000
0.460000	0.008113	0.355500	3.448000
0.470000	0.008162	0.242200	5.934600
0.480000	0.008553	0.277700	9.627300
0.490000	0.008944	0.486500	5.594200
0.500000	0.008944	0.424300	3.806400
0.510000	0.008749	0.286600	5.763300
0.520000	0.008749	0.291000	7.755100
0.530000	0.008895	0.404300	6.288500
0.540000	0.008944	0.406600	5.297300
0.550000	0.009189	0.346600	9.291700
0.560000	0.009335	0.502100	5.455500
0.570000	0.009580	0.422100	8.556900
